avg_probs_fasterrisk,rf_probs,xgb_probs,true_label
0.021196688478477388,0.06401052204747368,0.08078988,0.0
0.021196688478477388,0.06401052204747368,0.08078988,0.0
0.021196688478477388,0.06401052204747368,0.08078988,0.0
0.021196688478477388,0.024512428957982276,0.022350043,0.0
0.021196688478477388,0.024512428957982276,0.022350043,0.0
0.021196688478477388,0.024512428957982276,0.022350043,0.0
0.02191400825544491,0.02009668829195123,0.029780624,0.0
0.02191400825544491,0.02009668829195123,0.029780624,0.0
0.02191400825544491,0.02009668829195123,0.029780624,0.0
0.09495966572521654,0.23404706504520675,0.230219,0.0
0.10021023004958082,0.36274304543794067,0.34455723,0.0
0.2772160292331069,0.30428505822111956,0.25191262,0.0
0.01137431513521266,0.013091936070728767,0.0053765806,0.0
0.01137431513521266,0.014575287064744648,0.0074518253,0.0
0.23093853713538537,0.11255515498245096,0.24907042,0.0
0.02174455124006243,0.03747732661380431,0.013595879,0.0
0.022461871017029945,0.014578529708429218,0.005922621,0.0
0.03580307206295611,0.019640941352250835,0.0048214896,0.0
0.10004024715764083,0.28916518974388217,0.139968,1.0
0.019270208777976333,0.0199989726627495,0.0134220775,0.0
0.03477902489096678,0.02346900115861721,0.014571406,0.0
0.018184030250274475,0.0215560722899896,0.012321196,0.0
0.2402732334905719,0.5518180834202799,0.7207807,1.0
0.036611540609308,0.13491761162023871,0.070178166,1.0
0.0368880801585995,0.022516140076348324,0.0134907095,0.0
0.019907737382466064,0.01819709039042609,0.014948483,0.0
0.019907737382466064,0.01819709039042609,0.014948483,0.0
0.019131285860455306,0.014165973722348487,0.01348748,0.0
0.019131285860455306,0.014165973722348487,0.01348748,0.0
0.05590932893913544,0.02976458214277909,0.016729487,0.0
0.020350871300110106,0.02003489161144093,0.025727717,0.0
0.019869546946292282,0.017112560066643426,0.026386179,0.0
0.03554869210596557,0.03375394475703517,0.043294523,0.0
0.03554869210596557,0.03375394475703517,0.043294523,0.0
0.018600748338544634,0.0277848909771936,0.04641008,0.0
0.038921723618140704,0.017074785924171807,0.022456838,0.0
0.038921723618140704,0.017074785924171807,0.022456838,0.0
0.038921723618140704,0.017074785924171807,0.022456838,0.0
0.038921723618140704,0.017074785924171807,0.022456838,0.0
0.038921723618140704,0.017074785924171807,0.022456838,0.0
0.038921723618140704,0.02412545394261286,0.039511453,0.0
0.038921723618140704,0.02412545394261286,0.039511453,0.0
0.038921723618140704,0.02412545394261286,0.039511453,0.0
0.038921723618140704,0.02412545394261286,0.039511453,0.0
0.038921723618140704,0.02412545394261286,0.039511453,0.0
0.037817343253604974,0.010959843197146097,0.011105609,0.0
0.037817343253604974,0.010959843197146097,0.011105609,0.0
0.037817343253604974,0.010959843197146097,0.011105609,0.0
0.037817343253604974,0.010959843197146097,0.011105609,0.0
0.037817343253604974,0.010959843197146097,0.011105609,0.0
0.037817343253604974,0.010959843197146097,0.011105609,0.0
0.037817343253604974,0.010959843197146097,0.011105609,0.0
0.037817343253604974,0.010959843197146097,0.011105609,0.0
0.037817343253604974,0.010959843197146097,0.011105609,0.0
0.037817343253604974,0.010959843197146097,0.011105609,0.0
0.03554869210596557,0.014739957972460143,0.01163935,0.0
0.03554869210596557,0.014739957972460143,0.01163935,0.0
0.03554869210596557,0.014739957972460143,0.01163935,0.0
0.03554869210596557,0.014739957972460143,0.01163935,0.0
0.03554869210596557,0.014739957972460143,0.01163935,0.0
0.018600748338544634,0.020871941674662317,0.018047355,0.0
0.018600748338544634,0.020871941674662317,0.018047355,0.0
0.018600748338544634,0.020871941674662317,0.018047355,0.0
0.018600748338544634,0.020871941674662317,0.018047355,0.0
0.018600748338544634,0.020871941674662317,0.018047355,0.0
0.03507170382854358,0.03451521628649448,0.021363977,0.0
0.03507170382854358,0.04956034112255559,0.0445144,0.0
0.03507170382854358,0.013102632620866052,0.0115796765,0.0
0.03507170382854358,0.013102632620866052,0.0115796765,0.0
0.03507170382854358,0.013102632620866052,0.0115796765,0.0
0.03507170382854358,0.013102632620866052,0.0115796765,0.0
0.03507170382854358,0.013102632620866052,0.0115796765,0.0
0.018184030250274475,0.008609292300147748,0.006501004,0.0
0.018184030250274475,0.008609292300147748,0.006501004,0.0
0.018184030250274475,0.008609292300147748,0.006501004,0.0
0.018184030250274475,0.008609292300147748,0.006501004,0.0
0.018184030250274475,0.008609292300147748,0.006501004,0.0
0.03396732346400785,0.010464065121061312,0.013980865,0.0
0.03396732346400785,0.010464065121061312,0.013980865,0.0
0.03396732346400785,0.010464065121061312,0.013980865,0.0
0.03396732346400785,0.010464065121061312,0.013980865,0.0
0.03396732346400785,0.010464065121061312,0.013980865,0.0
0.03507170382854358,0.013102632620866052,0.0115796765,0.0
0.03507170382854358,0.013102632620866052,0.0115796765,0.0
0.03507170382854358,0.013102632620866052,0.0115796765,0.0
0.03507170382854358,0.013102632620866052,0.0115796765,0.0
0.03507170382854358,0.013102632620866052,0.0115796765,0.0
0.03507170382854358,0.013102632620866052,0.0115796765,0.0
0.03507170382854358,0.013102632620866052,0.0115796765,0.0
0.03507170382854358,0.013102632620866052,0.0115796765,0.0
0.03507170382854358,0.013102632620866052,0.0115796765,0.0
0.03507170382854358,0.013102632620866052,0.0115796765,0.0
0.0690178207076798,0.014073547952699939,0.031795528,0.0
0.03491892358331466,0.06171150661889099,0.08602606,0.0
0.01962820861172061,0.003910920178651809,0.0032501782,0.0
0.01962820861172061,0.003910920178651809,0.0032501782,0.0
0.03567689170939949,0.02638236143858743,0.008702836,0.0
0.03549102085648697,0.02659899957321519,0.016380137,0.0
0.09462525469449215,0.16381180829157674,0.16661358,1.0
0.03563661435311875,0.027219034475280245,0.037619278,1.0
0.01942798597562962,0.11475758525856444,0.050979886,1.0
0.09671877452966345,0.12637749975674936,0.09717725,1.0
0.021810614649704713,0.07449018803065303,0.09178641,1.0
0.011422191857038425,0.00473247704071639,0.0030019071,0.0
0.018960481772285234,0.021835312285796254,0.015274541,0.0
0.03507170382854358,0.013571801552148002,0.01734647,0.0
0.018960481772285234,0.009660295845230975,0.007790271,0.0
0.018960481772285234,0.025053620160387355,0.014109753,0.0
0.018960481772285234,0.009589800476086045,0.003736778,0.0
0.018184030250274475,0.008548015144407652,0.006503986,0.0
0.021810614649704713,0.04480137670619563,0.026295664,0.0
0.05578205474251666,0.22661946403170055,0.31215048,0.0
0.05578205474251666,0.04364331722959285,0.04245952,0.0
0.2425869545241346,0.23701794601589135,0.12771349,0.0
0.021196688478477388,0.04508686911978065,0.025948726,0.0
0.01935041344097148,0.016458900631525875,0.009868639,0.0
0.036765132685649925,0.02123263112174895,0.0094606485,0.0
0.019831737794789302,0.04968828420202337,0.017844627,0.0
0.28145886785497504,0.630451614099987,0.74614537,1.0
0.020436852049863372,0.01569202522123124,0.014581538,0.0
0.01990931032944744,0.021846240105149982,0.046263963,0.0
0.019132858807436686,0.019088351166478116,0.020859592,0.0
0.0352414352931708,0.03205803884488522,0.019220691,0.0
0.09748907797049743,0.07739729568545875,0.02411867,0.0
0.038921723618140704,0.17982208397433827,0.14161511,0.0
0.3016070990640476,0.6264115569000479,0.6058381,1.0
0.020514424584521514,0.020139917571318753,0.017525593,0.0
0.09230505601045866,0.08051010473100703,0.11591196,0.0
0.018571329790623717,0.02048411811972519,0.023841131,0.0
0.018493757255965575,0.01664001446004393,0.010385437,0.0
0.034562066760862355,0.015878256115219678,0.013575603,0.0
0.08821785357659631,0.07281331248293454,0.036819153,0.0
0.09671877452966345,0.025882430723376978,0.025084814,0.0
0.039009645865293874,0.026399812140108544,0.01636953,0.0
0.0391567313062389,0.09931527964568185,0.1595567,1.0
0.011817810146430576,0.013378368385400644,0.005909287,0.0
0.011817810146430576,0.013378368385400644,0.005909287,0.0
0.011817810146430576,0.013378368385400644,0.005909287,0.0
0.011817810146430576,0.013378368385400644,0.005909287,0.0
0.011817810146430576,0.019918295298983747,0.007986525,0.0
0.011817810146430576,0.019918295298983747,0.007986525,0.0
0.011817810146430576,0.019918295298983747,0.007986525,0.0
0.011817810146430576,0.019918295298983747,0.007986525,0.0
0.011817810146430576,0.019918295298983747,0.007986525,0.0
0.011817810146430576,0.019918295298983747,0.007986525,0.0
0.011817810146430576,0.019918295298983747,0.007986525,0.0
0.011817810146430576,0.019918295298983747,0.007986525,0.0
0.011067773973706991,0.009558834602008326,0.0038124633,0.0
0.011067773973706991,0.009558834602008326,0.0038124633,0.0
0.011067773973706991,0.009558834602008326,0.0038124633,0.0
0.011067773973706991,0.009558834602008326,0.0038124633,0.0
0.019751533131794157,0.04116511093555258,0.10211658,0.0
0.03585357248322317,0.01964802597525186,0.021489283,0.0
0.03585357248322317,0.01964802597525186,0.021489283,0.0
0.03492461838759855,0.012397549436664221,0.0116799455,0.0
0.03492461838759855,0.012397549436664221,0.0116799455,0.0
0.01858672288807853,0.010475400350949245,0.005030051,0.0
0.01858672288807853,0.010475400350949245,0.005030051,0.0
0.01858672288807853,0.010475400350949245,0.005030051,0.0
0.01858672288807853,0.010475400350949245,0.005030051,0.0
0.01858672288807853,0.010475400350949245,0.005030051,0.0
0.01858672288807853,0.010475400350949245,0.005030051,0.0
0.018105398534260707,0.008660204219089853,0.0047718287,0.0
0.018105398534260707,0.008660204219089853,0.0047718287,0.0
0.018105398534260707,0.008660204219089853,0.0047718287,0.0
0.03489627755963246,0.011196348567862356,0.00516094,0.0
0.03489627755963246,0.011196348567862356,0.00516094,0.0
0.0186653546040923,0.009682381204502218,0.0027380628,0.0
0.0186653546040923,0.009682381204502218,0.0027380628,0.0
0.01108710474463777,0.025200848125256473,0.021334333,0.0
0.021196688478477388,0.021402123524394297,0.016887628,0.0
0.018804277521613327,0.011843770958334386,0.013715126,0.0
0.01850915035342039,0.013157922786969511,0.0051882532,0.0
0.01850915035342039,0.013157922786969511,0.0051882532,0.0
0.01850915035342039,0.013157922786969511,0.0051882532,0.0
0.01850915035342039,0.013157922786969511,0.0051882532,0.0
0.018027825999602568,0.008908612923192595,0.003987334,0.0
0.018027825999602568,0.008908612923192595,0.003987334,0.0
0.018027825999602568,0.008908612923192595,0.003987334,0.0
0.018027825999602568,0.008908612923192595,0.003987334,0.0
0.03460359862205566,0.012379673956255745,0.004925445,0.0
0.03460359862205566,0.012379673956255745,0.004925445,0.0
0.03460359862205566,0.012379673956255745,0.004925445,0.0
0.03460359862205566,0.012379673956255745,0.004925445,0.0
0.03477902489096678,0.030570875075339902,0.010893656,0.0
0.03477902489096678,0.030570875075339902,0.010893656,0.0
0.03477902489096678,0.030570875075339902,0.010893656,0.0
0.03477902489096678,0.030570875075339902,0.010893656,0.0
0.03602330394785038,0.02939275659647913,0.041605715,0.0
0.03602330394785038,0.08310739598164052,0.04973421,0.0
0.03617038938879542,0.05464720494645734,0.05821239,0.0
0.24392956486107298,0.39390685598376707,0.48182777,0.0
0.03492461838759855,0.04111837773911228,0.05159985,0.0
0.03492461838759855,0.022284378333335145,0.015204926,0.0
0.03492461838759855,0.02339671179828632,0.016863221,0.0
0.03492461838759855,0.022284378333335145,0.015204926,0.0
0.02174455124006243,0.03941597199870721,0.020914624,0.0
0.05843740792732576,0.05059459838527121,0.026557157,0.0
0.05767205621902536,0.027165432786549672,0.02957676,0.0
0.05767205621902536,0.027165432786549672,0.02957676,0.0
0.022525715476718788,0.011875334289463794,0.00513595,0.0
0.022525715476718788,0.011875334289463794,0.00513595,0.0
0.018881850056271465,0.011120248077553853,0.017155824,0.0
0.02373022541384272,0.03468759338972916,0.019153979,0.0
0.021847944845802623,0.007736856117318729,0.0054564197,0.0
0.019131285860455306,0.023163655403431793,0.012221999,0.0
0.035783699794063775,0.023997130627731577,0.018143216,0.0
0.010780563583132102,0.01399464091381428,0.006496143,0.0
0.12676723082575833,0.34611019007167726,0.41519335,0.0
0.034562066760862355,0.0242317295560973,0.044281222,0.0
0.01954800394872546,0.029615740350236716,0.012672304,0.0
0.01906667959490764,0.023868296327932716,0.008807949,0.0
0.01954800394872546,0.018175610961383218,0.0024113916,0.0
0.01906667959490764,0.023868296327932716,0.008807949,0.0
0.019179076174034793,0.005249026369732499,0.0063988077,0.0
0.01857396191896072,0.004898976985131335,0.007875622,0.0
0.01857396191896072,0.004898976985131335,0.007875622,0.0
0.03826930907180759,0.03745767106826027,0.025121866,0.0
0.03826930907180759,0.08650116056098323,0.050374538,0.0
0.03826930907180759,0.05406746778205898,0.01885787,0.0
0.03826930907180759,0.05406746778205898,0.01885787,0.0
0.03826930907180759,0.05406746778205898,0.01885787,0.0
0.03826930907180759,0.014135141305197092,0.0135295,0.0
0.03826930907180759,0.014135141305197092,0.0135295,0.0
0.03826930907180759,0.014135141305197092,0.0135295,0.0
0.09516098434108199,0.06136670030997654,0.04257928,0.0
0.09516098434108199,0.06136670030997654,0.04257928,0.0
0.09516098434108199,0.06136670030997654,0.04257928,0.0
0.01921149052345045,0.02023453015696418,0.029016284,0.0
0.021176535990213713,0.01454449922780156,0.020217814,0.0
0.021176535990213713,0.013306979363841459,0.016884658,0.0
0.08000183660114048,0.08477686998149361,0.1330821,0.0
0.01850915035342039,0.02900420073403883,0.022504149,0.0
0.09271188458543855,0.07734707023041351,0.08558425,0.0
0.09271188458543855,0.056100849796953324,0.030733604,0.0
0.09271188458543855,0.056100849796953324,0.030733604,0.0
0.03754049470493261,0.030950568541445417,0.02664699,0.0
0.01990931032944744,0.02151916515725846,0.02192824,0.0
0.27113751025237615,0.45873233695736315,0.6081072,1.0
0.24294142708119276,0.5022274929885379,0.5847963,1.0
0.019131285860455306,0.019722735396940017,0.005237423,0.0
0.019131285860455306,0.019722735396940017,0.005237423,0.0
0.19507371446148725,0.03901559613896571,0.0051803514,0.0
0.09680082431993672,0.08139129062867685,0.044412326,0.0
0.2700957863582818,0.33864830033291377,0.28524435,1.0
0.03674099471765448,0.025634623164478097,0.026008217,0.0
0.019829105666452296,0.02480805875437673,0.019840708,0.0
0.019907737382466064,0.01771162335914469,0.01809313,0.0
0.019907737382466064,0.01771162335914469,0.01809313,0.0
0.0368880801585995,0.021138302589734925,0.0467743,0.0
0.0368880801585995,0.021138302589734925,0.0467743,0.0
0.019907737382466064,0.018728428577386852,0.009238969,0.0
0.018804277521613327,0.022574115778744856,0.010811929,0.0
0.03477902489096678,0.010671374045121404,0.004482306,0.0
0.12346932688824307,0.058257032721673464,0.02272052,0.0
0.08750843103628786,0.027824015933131573,0.009331059,0.0
0.2604131968423799,0.09283886545334451,0.041351885,0.0
0.01850915035342039,0.013253074304244727,0.00824579,0.0
0.01850915035342039,0.013253074304244727,0.00824579,0.0
0.01850915035342039,0.013253074304244727,0.00824579,0.0
0.018027825999602568,0.009212903805128812,0.0056074485,0.0
0.018027825999602568,0.009212903805128812,0.0056074485,0.0
0.018027825999602568,0.009212903805128812,0.0056074485,0.0
0.03477902489096678,0.011776613541596053,0.009856713,0.0
0.03477902489096678,0.011776613541596053,0.009856713,0.0
0.03477902489096678,0.011776613541596053,0.009856713,0.0
0.036765132685649925,0.01533446874787522,0.009285605,0.0
0.01850915035342039,0.026157251609795557,0.021151887,0.0
0.018027825999602568,0.01666570494567834,0.011298317,0.0
0.018713144917671787,0.010572837821598971,0.0050187632,0.0
0.01850915035342039,0.028320153705114808,0.019787569,0.0
0.019347781312634475,0.020768127684599617,0.022827895,0.0
0.019347781312634475,0.015963671424871918,0.012927767,0.0
0.019347781312634475,0.014521830166436487,0.0068992395,0.0
0.021101452376148223,0.010347634661291537,0.0041820374,0.0
0.018493757255965575,0.019549583372798135,0.020346193,0.0
0.018493757255965575,0.015394525162758275,0.014152081,0.0
0.020321452752189186,0.011556280256350037,0.0052052825,0.0
0.03473179822548958,0.013735622788772646,0.010798102,0.0
0.03487739172212135,0.11020362580393142,0.08435059,0.0
0.03805379254430747,0.0168602482651261,0.021283954,0.0
0.09230505601045866,0.12004304691693508,0.09671002,0.0
0.0926606359309308,0.16551872512289684,0.43594196,0.0
0.018975081609783395,0.018534415054311512,0.018248348,0.0
0.018975081609783395,0.019592358280329455,0.018474285,0.0
0.018975081609783395,0.015173884456314951,0.029241018,0.0
0.018975081609783395,0.015914917123046865,0.022686034,0.0
0.03754049470493261,0.029986537004365103,0.032931052,0.0
0.03754049470493261,0.023375328765121325,0.014274438,0.0
0.03754049470493261,0.020834374107763495,0.01804971,0.0
0.03771022616955984,0.01977956717923824,0.010171947,0.0
0.03771022616955984,0.11962170969738299,0.035900116,0.0
0.0191622773553576,0.012639558742435346,0.013016036,0.0
0.01868095300153978,0.004819436629867021,0.002846344,0.0
0.01868095300153978,0.004939999898585749,0.007604351,0.0
0.019082072692362454,0.031944948262077395,0.013697593,0.0
0.01868095300153978,0.011756641036956323,0.014928064,0.0
0.01868095300153978,0.011756641036956323,0.014928064,0.0
0.019082072692362454,0.0113131834787746,0.004483489,0.0
0.019082072692362454,0.0113131834787746,0.004483489,0.0
0.019082072692362454,0.010173691653652115,0.002439154,0.0
0.0356607523211142,0.04702278956027679,0.026797054,0.0
0.019132858807436686,0.02024907741087534,0.0319721,0.0
0.019132858807436686,0.02024907741087534,0.0319721,0.0
0.036910726182281695,0.07080684320887486,0.10477932,0.0
0.036910726182281695,0.07080684320887486,0.10477932,0.0
0.03754049470493261,0.04136247760865534,0.045513365,0.0
0.023087126549928515,0.018588846983592158,0.018882068,0.0
0.019858524214373213,0.1039439636542529,0.04212722,0.0
0.0379658702971543,0.10235832218211995,0.31204373,0.0
0.019858524214373213,0.029408312744897937,0.008528454,0.0
0.03477333008668289,0.01578149744066953,0.008881385,0.0
0.019194469271489607,0.0030774142786919815,0.0051086373,0.0
0.01927204180614775,0.01138844568206769,0.010495448,0.0
0.03595912606297488,0.02579789690864696,0.09993449,0.0
0.01850915035342039,0.028359061808225724,0.014786665,0.0
0.01850915035342039,0.028359061808225724,0.014786665,0.0
0.01850915035342039,0.01200957703604473,0.009090624,0.0
0.01850915035342039,0.01200957703604473,0.009090624,0.0
0.01850915035342039,0.01200957703604473,0.009090624,0.0
0.01850915035342039,0.01200957703604473,0.009090624,0.0
0.01858672288807853,0.029005892637841736,0.022784255,0.0
0.01858672288807853,0.029005892637841736,0.022784255,0.0
0.01858672288807853,0.029005892637841736,0.022784255,0.0
0.01858672288807853,0.029005892637841736,0.022784255,0.0
0.01108710474463777,0.012591501861549937,0.009349546,0.0
0.018493757255965575,0.016470622640002378,0.0057608797,0.0
0.01962820861172061,0.008968262559135843,0.0061152214,0.0
0.01962820861172061,0.021378400593143287,0.012009348,0.0
0.01906667959490764,0.012999371636193448,0.0039603473,0.0
0.09235804196560224,0.09421060914748969,0.08340023,0.0
0.018108030662597713,0.005224034691167599,0.0046443557,0.0
0.09271188458543855,0.07647139427150434,0.06352462,0.0
0.09271188458543855,0.07560365191806723,0.05468201,0.0
0.09235804196560224,0.0692017082149881,0.05314007,0.0
0.2711529773475585,0.42957183018530665,0.47989935,0.0
0.09271188458543855,0.06749578733770582,0.06689129,0.0
0.021810614649704713,0.03771722476701543,0.024386806,0.0
0.056053866048086265,0.02644641813102101,0.011181478,0.0
0.03587771045121862,0.0955951754631457,0.019427985,0.0
0.03587771045121862,0.09656355643810563,0.03425515,0.0
0.03474591836389757,0.01163082615067797,0.0026695838,0.0
0.036611540609308,0.03945280406793041,0.02855348,0.0
0.23416318441210407,0.6225092952030818,0.7204821,1.0
0.019082072692362454,0.025326960154983483,0.011809753,0.0
0.018600748338544634,0.029392190396292817,0.018510444,0.0
0.019082072692362454,0.0328614186726672,0.05749705,0.0
0.019858524214373213,0.04550951360513919,0.04165394,0.0
0.01868095300153978,0.00488995605202589,0.015365514,0.0
0.018600748338544634,0.025210006488168783,0.015248943,0.0
0.019082072692362454,0.015104010652624457,0.006662162,0.0
0.019082072692362454,0.015104010652624457,0.006662162,0.0
0.019082072692362454,0.015104010652624457,0.006662162,0.0
0.019082072692362454,0.015104010652624457,0.006662162,0.0
0.019082072692362454,0.015104010652624457,0.006662162,0.0
0.018600748338544634,0.03383514333860694,0.020825453,0.0
0.018600748338544634,0.03383514333860694,0.020825453,0.0
0.018600748338544634,0.03383514333860694,0.020825453,0.0
0.018600748338544634,0.03383514333860694,0.020825453,0.0
0.018600748338544634,0.03383514333860694,0.020825453,0.0
0.01868095300153978,0.02106102792706358,0.011011223,0.0
0.01868095300153978,0.02106102792706358,0.011011223,0.0
0.01868095300153978,0.02106102792706358,0.011011223,0.0
0.01868095300153978,0.02106102792706358,0.011011223,0.0
0.01868095300153978,0.02106102792706358,0.011011223,0.0
0.019858524214373213,0.01745056071442614,0.011532899,0.0
0.019858524214373213,0.01745056071442614,0.011532899,0.0
0.019858524214373213,0.01745056071442614,0.011532899,0.0
0.019858524214373213,0.01745056071442614,0.011532899,0.0
0.019858524214373213,0.01745056071442614,0.011532899,0.0
0.01868095300153978,0.02375889529289919,0.044833753,0.0
0.01868095300153978,0.02375889529289919,0.044833753,0.0
0.01868095300153978,0.02375889529289919,0.044833753,0.0
0.01868095300153978,0.02375889529289919,0.044833753,0.0
0.01868095300153978,0.02375889529289919,0.044833753,0.0
0.018600748338544634,0.016165217255365415,0.008458431,0.0
0.018600748338544634,0.016165217255365415,0.008458431,0.0
0.018600748338544634,0.016165217255365415,0.008458431,0.0
0.018600748338544634,0.016165217255365415,0.008458431,0.0
0.018600748338544634,0.016165217255365415,0.008458431,0.0
0.01868095300153978,0.005134386889513304,0.008234758,0.0
0.01868095300153978,0.012540728190391481,0.009736252,0.0
0.01868095300153978,0.012540728190391481,0.009736252,0.0
0.01868095300153978,0.012540728190391481,0.009736252,0.0
0.07087899090729761,0.013148893982815246,0.011830963,0.0
0.019082072692362454,0.044925673455215615,0.003564651,0.0
0.019082072692362454,0.010971544456183611,0.0012745879,0.0
0.019082072692362454,0.010971544456183611,0.0012745879,0.0
0.019082072692362454,0.010971544456183611,0.0012745879,0.0
0.0724535233203772,0.06192318428286657,0.01096711,0.0
0.018600748338544634,0.024298733291764626,0.0033012594,0.0
0.018600748338544634,0.015623283262321604,0.001903089,0.0
0.018600748338544634,0.015623283262321604,0.001903089,0.0
0.018600748338544634,0.015623283262321604,0.001903089,0.0
0.07079878624430248,0.09889454861733425,0.015749464,0.0
0.018600748338544634,0.02830957619056172,0.0135406805,0.0
0.018600748338544634,0.018976406098407225,0.007588746,0.0
0.018600748338544634,0.018976406098407225,0.007588746,0.0
0.018600748338544634,0.018976406098407225,0.007588746,0.0
0.07079878624430248,0.11385747618600332,0.06773425,0.0
0.019858524214373213,0.15326126029314818,0.21242769,0.0
0.019858524214373213,0.02913713321553443,0.052103706,0.0
0.019858524214373213,0.02913713321553443,0.052103706,0.0
0.019858524214373213,0.02913713321553443,0.052103706,0.0
0.07536522007642084,0.04854587476802661,0.07814399,0.0
0.018600748338544634,0.02830957619056172,0.0135406805,0.0
0.018600748338544634,0.018976406098407225,0.007588746,0.0
0.018600748338544634,0.018976406098407225,0.007588746,0.0
0.018600748338544634,0.018976406098407225,0.007588746,0.0
0.07079878624430248,0.11385747618600332,0.06773425,0.0
0.018600748338544634,0.041387183398962725,0.043953612,0.0
0.018600748338544634,0.019426721537547254,0.014094094,0.0
0.018600748338544634,0.019426721537547254,0.014094094,0.0
0.018600748338544634,0.019426721537547254,0.014094094,0.0
0.07079878624430248,0.04755121311992526,0.034994796,0.0
0.034619738010340954,0.04196709090687662,0.029345142,0.0
0.034619738010340954,0.029217335590524415,0.020047521,0.0
0.034619738010340954,0.029217335590524415,0.020047521,0.0
0.034619738010340954,0.029217335590524415,0.020047521,0.0
0.12296299522130959,0.1511335666676882,0.08087625,0.0
0.09705318556038783,0.1394386725137055,0.26294118,0.0
0.09705318556038783,0.26584754118613974,0.17126867,0.0
0.09705318556038783,0.1394386725137055,0.26294118,0.0
0.03572411837487669,0.057602029842154276,0.081106044,0.0
0.03572411837487669,0.06727097563725752,0.10188607,0.0
0.021196688478477388,0.018491301937957633,0.009406598,0.0
0.12346932688824307,0.07506706515251085,0.044758555,0.0
0.03477902489096678,0.012060400872602427,0.009753277,0.0
0.01935041344097148,0.008190951696469587,0.008225495,0.0
0.03473179822548958,0.007840653724182767,0.0076214913,0.0
0.018493757255965575,0.02828027083023414,0.060883332,0.0
0.03566644712539809,0.024763974512651322,0.052428402,0.0
0.018493757255965575,0.01664001446004393,0.010385437,0.0
0.018493757255965575,0.01664001446004393,0.010385437,0.0
0.03566644712539809,0.015481348633695458,0.010541667,0.0
0.03566644712539809,0.015481348633695458,0.010541667,0.0
0.018493757255965575,0.016893121951223514,0.014693019,0.0
0.018493757255965575,0.016893121951223514,0.014693019,0.0
0.03566644712539809,0.0168997709697996,0.017790876,0.0
0.03566644712539809,0.0168997709697996,0.017790876,0.0
0.12296299522130959,0.08495735364724329,0.07007077,0.0
0.02174455124006243,0.018286219101172826,0.01844908,0.0
0.02174455124006243,0.018286219101172826,0.01844908,0.0
0.02174455124006243,0.018286219101172826,0.01844908,0.0
0.02174455124006243,0.018286219101172826,0.01844908,0.0
0.02174455124006243,0.018286219101172826,0.01844908,0.0
0.011067773973706991,0.014123690628709051,0.005606768,0.0
0.011067773973706991,0.014123690628709051,0.005606768,0.0
0.011067773973706991,0.014123690628709051,0.005606768,0.0
0.011067773973706991,0.014123690628709051,0.005606768,0.0
0.011067773973706991,0.014123690628709051,0.005606768,0.0
0.011067773973706991,0.010005031821880356,0.00441279,0.0
0.011067773973706991,0.010005031821880356,0.00441279,0.0
0.011067773973706991,0.010005031821880356,0.00441279,0.0
0.011067773973706991,0.010005031821880356,0.00441279,0.0
0.011067773973706991,0.010005031821880356,0.00441279,0.0
0.0231162992426154,0.015986979831843814,0.020066466,0.0
0.0231162992426154,0.015986979831843814,0.020066466,0.0
0.0231162992426154,0.015986979831843814,0.020066466,0.0
0.0231162992426154,0.015986979831843814,0.020066466,0.0
0.0231162992426154,0.015986979831843814,0.020066466,0.0
0.011865686868256339,0.008952925002559769,0.0056888545,0.0
0.011865686868256339,0.008952925002559769,0.0056888545,0.0
0.011865686868256339,0.008952925002559769,0.0056888545,0.0
0.011865686868256339,0.008952925002559769,0.0056888545,0.0
0.011865686868256339,0.008952925002559769,0.0056888545,0.0
0.02174455124006243,0.01720797971941014,0.0106345555,0.0
0.02174455124006243,0.01720797971941014,0.0106345555,0.0
0.02174455124006243,0.01720797971941014,0.0106345555,0.0
0.02174455124006243,0.01720797971941014,0.0106345555,0.0
0.02174455124006243,0.01720797971941014,0.0106345555,0.0
0.01155914570675067,0.00528463940450831,0.003229186,0.0
0.01155914570675067,0.00528463940450831,0.003229186,0.0
0.01155914570675067,0.00528463940450831,0.003229186,0.0
0.01155914570675067,0.00528463940450831,0.003229186,0.0
0.01155914570675067,0.00528463940450831,0.003229186,0.0
0.011067773973706991,0.010005031821880356,0.00441279,0.0
0.011067773973706991,0.010005031821880356,0.00441279,0.0
0.011067773973706991,0.010005031821880356,0.00441279,0.0
0.011067773973706991,0.010005031821880356,0.00441279,0.0
0.011067773973706991,0.010005031821880356,0.00441279,0.0
0.011067773973706991,0.014887438564450368,0.0055926186,0.0
0.011067773973706991,0.014887438564450368,0.0055926186,0.0
0.011067773973706991,0.014887438564450368,0.0055926186,0.0
0.011067773973706991,0.014887438564450368,0.0055926186,0.0
0.011067773973706991,0.014887438564450368,0.0055926186,0.0
0.03566644712539809,0.023939003870341785,0.06605749,0.0
0.03566644712539809,0.023939003870341785,0.06605749,0.0
0.03566644712539809,0.023939003870341785,0.06605749,0.0
0.03566644712539809,0.023939003870341785,0.06605749,0.0
0.03566644712539809,0.023939003870341785,0.06605749,0.0
0.018493757255965575,0.028809656667251278,0.0633043,0.0
0.018493757255965575,0.028809656667251278,0.0633043,0.0
0.018493757255965575,0.028809656667251278,0.0633043,0.0
0.018493757255965575,0.028809656667251278,0.0633043,0.0
0.018493757255965575,0.028809656667251278,0.0633043,0.0
