avg_probs_fasterrisk,rf_probs,xgb_probs,true_label
1.6046128180139296e-06,0.0450834102374533,0.04340725,0.0
2.011700013991049e-06,0.018007096685438238,0.009858292,0.0
2.011700013991049e-06,0.018007096685438238,0.009858292,0.0
2.0116998471694707e-06,0.024666763865935148,0.01955332,0.0
2.0116998471694707e-06,0.06093495043730226,0.045214966,0.0
1.0698663620977511e-05,0.1042457474423477,0.04621111,0.0
2.0116998471694707e-06,0.024666763865935148,0.01955332,0.0
2.011700013991049e-06,0.005441101680655564,0.005673541,0.0
2.011700013991049e-06,0.018007096685438238,0.009858292,0.0
2.0116998471694707e-06,0.024666763865935148,0.01955332,0.0
4.199188990011722e-05,0.010765525388113928,0.022603955,0.0
1.0697178539237476e-05,0.06579764384391992,0.083605774,0.0
8.203989105286922e-06,0.031296542660166835,0.024732765,0.0
8.203989105286922e-06,0.031296542660166835,0.024732765,0.0
1.0697178539237476e-05,0.06579764384391992,0.083605774,0.0
1.0697178539237476e-05,0.06579764384391992,0.083605774,0.0
2.011700013991049e-06,0.02866601746502513,0.028959816,0.0
4.204294590437215e-05,0.018379696835562013,0.0104116155,0.0
8.203988917567226e-06,0.012900735519978175,0.011388977,0.0
0.00030981057066047736,0.014117353038500995,0.00947784,0.0
1.0697234914526882e-05,0.13232603218752323,0.17015569,0.0
1.0697234914526882e-05,0.11661902097812937,0.11719966,0.0
1.0697178530974102e-05,0.039098377235097306,0.060733188,0.0
8.203988917567226e-06,0.02837804634231605,0.029378457,0.0
8.203988917567226e-06,0.02837804634231605,0.029378457,0.0
8.203988917567226e-06,0.02837804634231605,0.029378457,0.0
1.0697234914526882e-05,0.13232603218752323,0.17015569,0.0
0.0003097953634969331,0.15604954517763323,0.13592422,0.0
8.203988917567226e-06,0.03029923217046536,0.03212394,0.0
1.0697178530974102e-05,0.06956919703334062,0.10581453,0.0
2.011700013991049e-06,0.02866601746502513,0.028959816,0.0
1.0698663620977511e-05,0.18798332069519474,0.1192149,0.0
1.0698663620977511e-05,0.18798332069519474,0.1192149,0.0
1.0698392702014124e-05,0.010446872131594589,0.027357172,1.0
2.011700013991049e-06,0.008066940489715553,0.010418987,1.0
4.2783897066859706e-05,0.033369526876773255,0.023778198,1.0
7.796953661159532e-06,0.0025550369428074694,0.0037296042,1.0
2.011700013991049e-06,0.008066940489715553,0.010418987,1.0
0.00021623406398984642,0.04089075617857787,0.02200742,1.0
1.0697189945769875e-05,0.043126351060787355,0.07392751,0.0
4.204829807571386e-05,0.04304291640202988,0.055253886,0.0
5.811683922941957e-05,0.07376778762134147,0.09194619,0.0
5.811683922941957e-05,0.03232271013717971,0.041709233,0.0
4.199195045331436e-05,0.012657846623104641,0.03432341,0.0
2.0116998471694707e-06,0.02592304098756525,0.04462542,0.0
2.0116998471694707e-06,0.019707114034813303,0.02186722,0.0
2.0116998471694707e-06,0.019707114034813303,0.02186722,0.0
0.00031004680114694535,0.1282234488603379,0.13216297,1.0
1.0697234922790256e-05,0.04206617607874152,0.04655284,1.0
8.203988917567226e-06,0.014683957535335706,0.02012728,0.0
4.204294590437215e-05,0.012415728621563742,0.02854375,0.0
5.729819668255741e-05,0.15334920975457303,0.09632757,0.0
5.729167058408696e-05,0.051747146410512944,0.1032166,0.0
4.199186762359451e-05,0.005796433514251812,0.021850992,0.0
4.199186762359451e-05,0.005796433514251812,0.021850992,0.0
1.0697178530974102e-05,0.027025194684880485,0.026409198,0.0
1.0697178530974102e-05,0.02744576336269455,0.031011024,0.0
1.0697234914526882e-05,0.09774286117788704,0.11589487,0.0
7.796953718449526e-06,0.011298956139947717,0.011044345,0.0
3.949983484125585e-05,0.03316189928411938,0.042150848,0.0
3.949983484125585e-05,0.03316189928411938,0.042150848,0.0
8.203988955572563e-06,0.0331038816848032,0.036731217,0.0
1.0697189945769875e-05,0.04741173015472608,0.057529308,0.0
8.203988955572563e-06,0.030432287830487126,0.038435597,0.0
1.0697178539237476e-05,0.038286818729737014,0.04059914,0.0
3.949983484125585e-05,0.033255515300994215,0.029377146,0.0
3.949983484125585e-05,0.033255515300994215,0.029377146,0.0
4.20494720028426e-05,0.14789529663346052,0.09707426,0.0
1.0697189945769875e-05,0.028162313379208694,0.032719206,1.0
1.0697189945769875e-05,0.028162313379208694,0.032719206,1.0
1.0697189945769875e-05,0.04700206408995971,0.046904936,1.0
0.0029162204303096683,0.4259967427309532,0.4968576,1.0
8.204036068644729e-06,0.03675771251921999,0.017563706,0.0
8.204036068644729e-06,0.060926067170702786,0.032412853,0.0
8.204036068644729e-06,0.060926067170702786,0.032412853,0.0
0.0003228719846040948,0.020825926830157607,0.029967634,0.0
1.604612818576199e-06,0.02336868707360112,0.02053029,0.0
1.604612818576199e-06,0.02336868707360112,0.02053029,0.0
8.203989105272949e-06,0.03584220277993039,0.034580756,0.0
1.0697178530974102e-05,0.039098377235097306,0.060733188,0.0
8.203989105272949e-06,0.03584220277993039,0.034580756,0.0
8.203988917567226e-06,0.02837804634231605,0.029378457,0.0
8.203989105272949e-06,0.049366510776412825,0.048622668,0.0
8.203988917567226e-06,0.03029923217046536,0.03212394,0.0
8.203988917567226e-06,0.02837804634231605,0.029378457,0.0
8.203988917567226e-06,0.02837804634231605,0.029378457,0.0
8.203988917567226e-06,0.02837804634231605,0.029378457,0.0
5.738841343380024e-05,0.023781053391876226,0.057016227,0.0
7.796953661159532e-06,0.0025550369428074694,0.0037296042,0.0
8.20403625635045e-06,0.015509277853713952,0.017401118,0.0
3.950043278749777e-05,0.06038332370109505,0.043385345,0.0
1.0704319548918384e-05,0.10869378773457812,0.07324249,0.0
1.0704319548918384e-05,0.10869378773457812,0.07324249,0.0
8.203989105286922e-06,0.05465429700909521,0.052948587,0.0
8.203989105286922e-06,0.05465429700909521,0.052948587,0.0
8.203989143278284e-06,0.026241781166850216,0.036827758,0.0
1.0697246329322657e-05,0.07754709517470552,0.03243652,0.0
0.04372770652877326,0.4601049550807616,0.5370661,0.0
0.000309795482348469,0.22052757084689872,0.17278829,0.0
0.000309795482348469,0.22052757084689872,0.17278829,0.0
0.000309795482348469,0.1810459803018769,0.14477563,0.0
3.9499851134563256e-05,0.05846762440708795,0.03904507,0.0
3.9499851134563256e-05,0.07142817781037143,0.044526305,0.0
3.9499851134563256e-05,0.07142817781037143,0.044526305,0.0
3.9499851134563256e-05,0.07142817781037143,0.044526305,0.0
5.799534410180905e-05,0.0140279038038629,0.027281912,0.0
4.20494768899923e-05,0.07381451896590302,0.044033963,0.0
1.0697178539237476e-05,0.020140381908303934,0.009850303,0.0
3.9499812581259884e-05,0.010639849816832652,0.015035121,0.0
3.9499812581259884e-05,0.010639849816832652,0.015035121,0.0
2.011700013991049e-06,0.018007096685438238,0.009858292,0.0
2.0116998471694707e-06,0.0506477987334486,0.08360974,0.0
2.0116998471694707e-06,0.06093495043730226,0.045214966,0.0
1.6046128180139296e-06,0.0450834102374533,0.04340725,0.0
8.203988917581198e-06,0.021365725987453423,0.03263968,0.0
8.203988917581198e-06,0.021365725987453423,0.03263968,0.0
8.203988917581198e-06,0.021365725987453423,0.03263968,0.0
8.20403625635045e-06,0.023458882614902015,0.04175933,0.0
8.20403625635045e-06,0.03076042257009486,0.03919778,0.0
1.0697178530974102e-05,0.06956919703334062,0.10581453,0.0
1.0697178539237476e-05,0.026904430852384177,0.021369297,0.0
1.0697178539237476e-05,0.025909139012250983,0.027779689,0.0
1.0697178539237476e-05,0.026904430852384177,0.021369297,0.0
8.203988917567226e-06,0.03586198926537493,0.03884326,0.0
1.0697234914526882e-05,0.06535614465915604,0.1005095,0.0
1.0697178530974102e-05,0.061921537856709424,0.07061986,0.0
8.203989105272949e-06,0.04472187981306133,0.04924853,0.0
4.199186762359451e-05,0.02121418145717262,0.026041873,0.0
8.203988917567226e-06,0.03586198926537493,0.03884326,0.0
1.0697178530974102e-05,0.061921537856709424,0.07061986,0.0
8.203988917581198e-06,0.0111427551740821,0.009857495,0.0
8.203988917581198e-06,0.0111427551740821,0.009857495,0.0
8.203988917581198e-06,0.0111427551740821,0.009857495,0.0
2.011700013991049e-06,0.016622627194059957,0.01864523,0.0
2.011700013991049e-06,0.03410116202528474,0.024407974,0.0
2.011700013991049e-06,0.021883000688190348,0.014876202,0.0
2.011700013991049e-06,0.03410116202528474,0.024407974,0.0
1.604612818576199e-06,0.021751498426703562,0.010879203,0.0
0.000309795482348469,0.014818118666799145,0.012449307,0.0
1.0697178539237476e-05,0.025909139012250983,0.027779689,0.0
1.0697178539237476e-05,0.025909139012250983,0.027779689,0.0
1.0697178539237476e-05,0.016781583707336643,0.011196118,0.0
0.000309795482348469,0.014818118666799145,0.012449307,0.0
0.0011144403350762681,0.21119785303883026,0.15043963,0.0
0.001107053480118419,0.14757563833703233,0.115753345,0.0
4.20494768899923e-05,0.15560323568590564,0.11103159,0.0
0.0011144403350762681,0.21119785303883026,0.15043963,0.0
8.203989105272949e-06,0.049366510776412825,0.048622668,0.0
8.203989105272949e-06,0.049366510776412825,0.048622668,0.0
0.001107053480118419,0.10202555129835296,0.1834354,0.0
8.203989105286922e-06,0.05465429700909521,0.052948587,0.0
0.00040201736716020074,0.021978294980595302,0.015021661,0.0
3.9499812581259884e-05,0.012044738158301602,0.017765757,0.0
4.204295079152185e-05,0.08951333875079984,0.05536921,0.0
3.9499812581259884e-05,0.010639849816832652,0.015035121,0.0
3.9499812581259884e-05,0.010639849816832652,0.015035121,0.0
4.204295079152185e-05,0.018943481704751425,0.012908402,0.0
8.203988955572563e-06,0.030432287830487126,0.038435597,0.0
8.203988955572563e-06,0.030432287830487126,0.038435597,0.0
8.203988955572563e-06,0.030432287830487126,0.038435597,0.0
8.203988955572563e-06,0.030432287830487126,0.038435597,0.0
8.203988955572563e-06,0.030432287830487126,0.038435597,0.0
8.203988955572563e-06,0.030432287830487126,0.038435597,0.0
1.0697178530974102e-05,0.019588499313864166,0.017857024,0.0
5.729819668255741e-05,0.06550143006949902,0.03672802,0.0
1.0697178530974102e-05,0.019588499313864166,0.017857024,0.0
1.0697178530974102e-05,0.019588499313864166,0.017857024,0.0
1.0697234914526882e-05,0.09281010114400193,0.074870855,0.0
5.811683922941957e-05,0.07376778762134147,0.09194619,0.0
1.0697246329322657e-05,0.14361944755177897,0.16417164,0.0
1.0697246329322657e-05,0.10205211359964647,0.10965059,0.0
8.203988955572563e-06,0.07318722041943522,0.07663139,0.0
4.204295079152185e-05,0.048585351378304754,0.040714364,0.0
4.204295079152185e-05,0.047656948208770665,0.05852117,0.0
8.203988917581198e-06,0.03548935317310358,0.044669107,0.0
1.0697178539237476e-05,0.038286818729737014,0.04059914,0.0
8.203988917581198e-06,0.03548935317310358,0.044669107,0.0
1.0697178539237476e-05,0.038286818729737014,0.04059914,0.0
8.203988917581198e-06,0.03548935317310358,0.044669107,0.0
1.0697178539237476e-05,0.038286818729737014,0.04059914,0.0
8.204827744398983e-06,0.003086912459746661,0.005875103,0.0
4.1991956471617144e-05,0.03789618094839092,0.023932897,0.0
4.204295079152185e-05,0.05392801954605033,0.059164207,0.0
2.011700013991049e-06,0.13867107284940525,0.098865904,0.0
1.6046128180139296e-06,0.006308106202390817,0.005467094,0.0
1.6046128180139296e-06,0.006308106202390817,0.005467094,0.0
0.0003081275850490441,0.36375614106128135,0.44777712,1.0
0.0003092209115316114,0.1768230351519825,0.15910895,1.0
0.0015886144646867046,0.254043956043956,0.2247083,1.0
1.6046128180139296e-06,0.006739878997771582,0.0073315147,0.0
1.604612818576199e-06,0.03116865215155992,0.029757788,0.0
1.6046128180139296e-06,0.006739878997771582,0.0073315147,0.0
1.604612818576199e-06,0.03116865215155992,0.029757788,0.0
1.6046128180139296e-06,0.006739878997771582,0.0073315147,0.0
1.604612818576199e-06,0.03116865215155992,0.029757788,0.0
1.604612818576199e-06,0.03116865215155992,0.029757788,0.0
2.011700013991049e-06,0.04541430505331508,0.054085415,0.0
1.604612818576199e-06,0.030522118646895257,0.031141998,0.0
8.203988955572563e-06,0.011212725258652913,0.007940063,0.0
1.0697189945769875e-05,0.010609132329872505,0.008383442,0.0
3.9499834849519216e-05,0.03446918573474868,0.02688444,0.0
0.000309795482348469,0.1810459803018769,0.14477563,0.0
0.000309795482348469,0.1810459803018769,0.14477563,0.0
0.000309795482348469,0.1810459803018769,0.14477563,0.0
5.734177147085869e-05,0.08364526582881913,0.045441385,0.0
2.0116998471694707e-06,0.021017857744283077,0.011560095,0.0
2.0116998471694707e-06,0.07363639165972206,0.037408352,0.0
1.0697234914526882e-05,0.06353014382431396,0.05896078,0.0
8.203989105272949e-06,0.032048536694786516,0.03721967,0.0
8.203989105272949e-06,0.032048536694786516,0.03721967,0.0
2.011700013991049e-06,0.05035593590712272,0.07776331,0.0
1.604612818576199e-06,0.03070433508942418,0.038188055,0.0
2.011700013991049e-06,0.05035593590712272,0.07776331,0.0
2.011700013991049e-06,0.05035593590712272,0.07776331,0.0
1.604612818576199e-06,0.030522118646895257,0.031141998,0.0
1.6046128180139296e-06,0.019016757659514258,0.01602684,0.0
1.6046128180139296e-06,0.01352363547001549,0.015129201,0.0
1.0697178539237476e-05,0.05863459373641588,0.061013114,0.0
8.203988917581198e-06,0.03868542035814762,0.038506214,0.0
1.0697178539237476e-05,0.05863459373641588,0.061013114,0.0
5.811683922941957e-05,0.0919852248382517,0.09993271,0.0
8.203989105272949e-06,0.02907501919273301,0.027509809,0.0
8.203989105272949e-06,0.029635045495835136,0.021387225,0.0
1.0697189945769875e-05,0.010609132329872505,0.008383442,0.0
8.203988955572563e-06,0.011212725258652913,0.007940063,0.0
8.203988955572563e-06,0.011212725258652913,0.007940063,0.0
1.0697189945769875e-05,0.016865432931904633,0.009020681,0.0
8.203988955572563e-06,0.011212725258652913,0.007940063,0.0
8.203988955572563e-06,0.011212725258652913,0.007940063,0.0
1.0697189945769875e-05,0.02202537262351618,0.01939134,0.0
1.0697189945769875e-05,0.016865432931904633,0.009020681,0.0
1.0697189945769875e-05,0.010609132329872505,0.008383442,0.0
1.6046128180139296e-06,0.006739878997771582,0.0073315147,0.0
7.796953661159532e-06,0.003682779382412481,0.0085192695,0.0
1.6046128180139296e-06,0.006739878997771582,0.0073315147,0.0
7.796953661159532e-06,0.003682779382412481,0.0085192695,0.0
7.796953661159532e-06,0.003682779382412481,0.0085192695,0.0
1.6046128180139296e-06,0.006739878997771582,0.0073315147,0.0
1.604612818576199e-06,0.03116865215155992,0.029757788,0.0
1.0704263165365604e-05,0.033867644616460336,0.01844482,0.0
4.213968875408543e-05,0.020774724252075483,0.045882408,0.0
4.213968875408543e-05,0.03393401908792439,0.06528373,0.0
4.213968875408543e-05,0.020774724252075483,0.045882408,0.0
4.213968875408543e-05,0.03393401908792439,0.06528373,0.0
4.213968875408543e-05,0.05503483896990879,0.045168698,0.0
1.0704263165365604e-05,0.034490985187175534,0.02995372,0.0
4.213968875408543e-05,0.03393401908792439,0.06528373,0.0
4.213968875408543e-05,0.05503483896990879,0.045168698,0.0
1.0704263165365604e-05,0.034490985187175534,0.02995372,0.0
0.0016437288500502805,0.11734659341752471,0.15179534,0.0
0.0011967199522310273,0.09394002969566408,0.16895278,0.0
1.0697178539237476e-05,0.03910385573426344,0.03475871,0.0
0.000309795482348469,0.20999018338819017,0.14598826,0.0
3.9499834849519216e-05,0.15637590947950306,0.122652605,0.0
1.0697178539237476e-05,0.020623721831212746,0.0322393,0.0
1.0697189945769875e-05,0.010609132329872505,0.008383442,0.0
1.0697189945769875e-05,0.010609132329872505,0.008383442,0.0
1.0697189945769875e-05,0.010609132329872505,0.008383442,0.0
8.203988917567226e-06,0.03029923217046536,0.03212394,0.0
8.203988917567226e-06,0.03029923217046536,0.03212394,0.0
8.203988917567226e-06,0.03029923217046536,0.03212394,0.0
0.0017389121719692962,0.4129987854930501,0.45351857,0.0
1.0704319548918384e-05,0.12595844914187335,0.09810269,0.0
1.0704263165365604e-05,0.033867644616460336,0.01844482,0.0
8.20403625635045e-06,0.023952900512342997,0.015385548,0.0
1.0704263165365604e-05,0.034490985187175534,0.02995372,0.0
1.0704263165365604e-05,0.034490985187175534,0.02995372,0.0
1.0704263165365604e-05,0.03433706043774527,0.019479396,0.0
3.950043278749777e-05,0.08251613927892297,0.096048236,0.0
1.0704263165365604e-05,0.03433706043774527,0.019479396,0.0
0.0003228719846040948,0.0827898020591287,0.05776946,0.0
0.0003228719846040948,0.0827898020591287,0.05776946,0.0
0.0003228719846040948,0.0827898020591287,0.05776946,0.0
1.0697234914526882e-05,0.11661902097812937,0.11719966,0.0
8.203988917567226e-06,0.03029923217046536,0.03212394,0.0
1.0697234914526882e-05,0.11661902097812937,0.11719966,0.0
8.203988917567226e-06,0.03029923217046536,0.03212394,0.0
8.203988955572563e-06,0.017579785257734546,0.014843756,0.0
8.203988955572563e-06,0.017579785257734546,0.014843756,0.0
1.0697189945769875e-05,0.021069071737966304,0.020269137,0.0
8.203988955572563e-06,0.017579785257734546,0.014843756,0.0
8.203988955572563e-06,0.017579785257734546,0.014843756,0.0
8.203988955572563e-06,0.017579785257734546,0.014843756,0.0
8.203988955572563e-06,0.02079746417413207,0.02083655,0.0
8.203988955572563e-06,0.02079746417413207,0.02083655,0.0
8.204036068644729e-06,0.12864230978513022,0.11673122,0.0
8.204036068644729e-06,0.12864230978513022,0.11673122,0.0
8.204036068644729e-06,0.12864230978513022,0.11673122,0.0
1.6046128180139296e-06,0.0450834102374533,0.04340725,0.0
2.0116998471694707e-06,0.06093495043730226,0.045214966,0.0
2.0116998471694707e-06,0.04670066834449595,0.06412593,0.0
1.0698663620977511e-05,0.020250283075402588,0.009738822,0.0
1.0697234922790256e-05,0.0892866978026144,0.0775732,1.0
1.0697234922790256e-05,0.0892866978026144,0.0775732,1.0
1.0697234922790256e-05,0.04992661670559012,0.052617863,1.0
0.00031004668229540937,0.13612632122870003,0.13686658,0.0
1.0704319548918384e-05,0.17655862531619607,0.16964856,0.0
8.203989143278284e-06,0.06803693259115501,0.06963307,0.0
1.0697189945769875e-05,0.04741173015472608,0.057529308,0.0
8.203988955572563e-06,0.0331038816848032,0.036731217,0.0
5.799534410180905e-05,0.022769897789025925,0.026953869,0.0
8.203989143278284e-06,0.06803693259115501,0.06963307,0.0
1.0697189945769875e-05,0.04741173015472608,0.057529308,0.0
8.203988955572563e-06,0.0331038816848032,0.036731217,0.0
1.0697189945769875e-05,0.0491776483223799,0.053767536,0.0
5.8009000449369837e-05,0.1016351893059046,0.111597165,0.0
8.203989105286922e-06,0.01945521279355532,0.024351316,0.0
8.203989105286922e-06,0.01945521279355532,0.024351316,0.0
5.729167547123666e-05,0.022907858755519234,0.021357628,0.0
1.0697234922790256e-05,0.021410216219832377,0.015514526,0.0
3.9499812581259884e-05,0.008966317671894947,0.013737331,0.0
3.9499812581259884e-05,0.011943867210083305,0.009391144,0.0
4.20494768899923e-05,0.1380556625475267,0.07443249,0.0
8.203988917567226e-06,0.014683957535335706,0.02012728,0.0
8.203989105272949e-06,0.032048536694786516,0.03721967,0.0
8.203988917567226e-06,0.014683957535335706,0.02012728,0.0
8.203988917581198e-06,0.01854155252173394,0.020386897,0.0
3.949983484125585e-05,0.033255515300994215,0.029377146,0.0
3.949983484125585e-05,0.0293894772303319,0.029120738,0.0
3.949983484125585e-05,0.0293894772303319,0.029120738,0.0
3.949983484125585e-05,0.0293894772303319,0.029120738,0.0
4.204294590437215e-05,0.08011294719085442,0.061369546,0.0
0.000309795482348469,0.22382704755549004,0.16103637,0.0
0.0016471523573671398,0.31606368320127703,0.25017324,0.0
0.0016471523573671398,0.31606368320127703,0.25017324,0.0
0.0005494024246025443,0.2974398095551243,0.48471463,0.0
8.204843029191953e-06,0.05086140595402736,0.06458356,0.0
1.6046128180139296e-06,0.019016757659514258,0.01602684,0.0
7.796953718449526e-06,0.0895472485729926,0.03126941,0.0
1.6046128180139296e-06,0.019016757659514258,0.01602684,0.0
7.796953718449526e-06,0.0895472485729926,0.03126941,0.0
1.6046128180139296e-06,0.019016757659514258,0.01602684,0.0
0.00032312330340257105,0.29975822352637566,0.10148772,1.0
8.20403625635045e-06,0.018137936924222078,0.016362362,0.0
8.20403625635045e-06,0.018137936924222078,0.016362362,0.0
8.20403625635045e-06,0.018137936924222078,0.016362362,0.0
0.00032312330340257105,0.25636475461346975,0.22170334,0.0
0.00032312330340257105,0.30762583135638294,0.33246005,0.0
0.00032312330340257105,0.25636475461346975,0.22170334,0.0
3.950043278749777e-05,0.1832046890150829,0.2866267,1.0
4.2146214852555885e-05,0.20882738262023565,0.37901133,1.0
0.0017389121719692962,0.3168463702859201,0.2876464,1.0
3.950041051923843e-05,0.09035590356963925,0.0700189,1.0
0.0011134358820859512,0.2116208106916345,0.24938437,0.0
8.203989105286922e-06,0.02943892621823409,0.016276889,0.0
8.203989105286922e-06,0.02943892621823409,0.016276889,0.0
4.204295079152185e-05,0.04993515009670018,0.019729713,0.0
8.203989105286922e-06,0.02943892621823409,0.016276889,0.0
2.011700013991049e-06,0.04541430505331508,0.054085415,0.0
2.011700013991049e-06,0.04541430505331508,0.054085415,0.0
1.604612818576199e-06,0.030522118646895257,0.031141998,0.0
8.204036068644729e-06,0.04165112505464929,0.048878632,0.0
8.204036068644729e-06,0.04165112505464929,0.048878632,0.0
8.204036068644729e-06,0.02890266064250102,0.023381172,0.0
8.203988917567226e-06,0.02837804634231605,0.029378457,0.0
8.203988917567226e-06,0.02837804634231605,0.029378457,0.0
0.0016786037458607329,0.23719367096809577,0.18712372,1.0
0.001671216890902884,0.29018062493062485,0.19868858,1.0
3.9499851134563256e-05,0.07142817781037143,0.044526305,1.0
0.012793420305753398,0.4429374542124542,0.50946176,1.0
0.001671216890902884,0.29018062493062485,0.19868858,1.0
3.9499851134563256e-05,0.07142817781037143,0.044526305,1.0
3.9499851134563256e-05,0.05846762440708795,0.03904507,1.0
0.0011208227370438002,0.4071485661743857,0.1599937,1.0
0.0011134358820859512,0.17318098090233644,0.14589414,1.0
3.9499851134563256e-05,0.05846762440708795,0.03904507,1.0
3.9499851134563256e-05,0.05846762440708795,0.03904507,1.0
3.9499851134563256e-05,0.05846762440708795,0.03904507,1.0
8.203983909942133e-06,0.043724807985922966,0.015833914,1.0
0.0003081175620243825,0.17267045984674056,0.16363965,1.0
1.0697178539237476e-05,0.03910385573426344,0.03475871,0.0
1.0697178539237476e-05,0.03910385573426344,0.03475871,0.0
1.0697178539237476e-05,0.03910385573426344,0.03475871,0.0
1.0697178539237476e-05,0.03910385573426344,0.03475871,0.0
1.0697178539237476e-05,0.03910385573426344,0.03475871,0.0
1.0697178539237476e-05,0.06579764384391992,0.083605774,0.0
0.000309795482348469,0.17267753944525244,0.14494331,0.0
0.0018326260769068196,0.14955010603431654,0.123251215,0.0
1.0697234914526882e-05,0.09598837803276317,0.09576021,0.0
1.0697234914526882e-05,0.09598837803276317,0.09576021,0.0
8.204843029191953e-06,0.04007104937879292,0.06219864,0.0
8.203987479332629e-06,0.020054740377852504,0.014847877,0.0
7.796953718449526e-06,0.024965875573021216,0.03904914,0.0
0.0016535312331900187,0.3604184461351352,0.34368488,0.0
1.604612818576199e-06,0.02336868707360112,0.02053029,0.0
1.0698392702014124e-05,0.011332692410936296,0.019051792,0.0
2.011700013991049e-06,0.02866601746502513,0.028959816,0.0
1.604612818576199e-06,0.030448563451212305,0.023697838,0.0
2.0116998471694707e-06,0.052081889979267174,0.021828061,0.0
0.00031004668229540937,0.061646842488371635,0.0886148,0.0
8.203988917567226e-06,0.014683957535335706,0.02012728,0.0
3.949981257299651e-05,0.11723277701567783,0.029480623,0.0
4.204294590437215e-05,0.03241481521033462,0.027327826,0.0
2.0116998471694707e-06,0.014385463478902625,0.00968404,0.0
2.0116998471694707e-06,0.014385463478902625,0.00968404,0.0
2.0116998471694707e-06,0.014385463478902625,0.00968404,0.0
7.796953661159532e-06,0.002664428234630274,0.01229247,0.0
1.6046128180139296e-06,0.013199996347296478,0.012772679,0.0
7.796953661159532e-06,0.003269322657093183,0.004441798,0.0
7.796953661159532e-06,0.002664428234630274,0.01229247,0.0
1.6046128180139296e-06,0.013199996347296478,0.012772679,0.0
1.6046128180139296e-06,0.0450834102374533,0.04340725,0.0
8.203988917581198e-06,0.03548935317310358,0.044669107,0.0
1.0697178539237476e-05,0.038286818729737014,0.04059914,0.0
1.0697178539237476e-05,0.038286818729737014,0.04059914,0.0
1.0697234922790256e-05,0.03603062514115494,0.04244857,0.0
1.0697234922790256e-05,0.03603062514115494,0.04244857,0.0
1.0697234922790256e-05,0.059812112960144236,0.06502446,0.0
1.0697234922790256e-05,0.03603062514115494,0.04244857,0.0
1.0697234922790256e-05,0.03603062514115494,0.04244857,0.0
4.2146214852555885e-05,0.1633777119695926,0.09039444,0.0
4.2146214852555885e-05,0.08169303711138934,0.05166023,0.0
8.203988955572563e-06,0.011212725258652913,0.007940063,0.0
0.04373415569593648,0.4514568118156354,0.2945459,0.0
4.204294590437215e-05,0.05785206070360017,0.07172449,0.0
3.949981257299651e-05,0.11723277701567783,0.029480623,1.0
5.811683922941957e-05,0.06194052423763338,0.09482732,0.0
1.0697189945769875e-05,0.016865432931904633,0.009020681,0.0
8.203988955572563e-06,0.011212725258652913,0.007940063,0.0
1.0697189945769875e-05,0.010609132329872505,0.008383442,0.0
1.6046128180139296e-06,0.019016757659514258,0.01602684,0.0
1.6046128180139296e-06,0.019016757659514258,0.01602684,0.0
1.0697234922790256e-05,0.028860691109088888,0.038952198,0.0
0.0016471523573671398,0.15533974091253455,0.15062022,0.0
1.0697178539237476e-05,0.020623721831212746,0.0322393,0.0
4.205482417418431e-05,0.06460883947403369,0.10970385,0.0
4.205482417418431e-05,0.06460883947403369,0.10970385,0.0
4.205482417418431e-05,0.06460883947403369,0.10970385,0.0
0.0003100618894589536,0.10258448029642009,0.18720908,0.0
1.0697246329322657e-05,0.06969557715667692,0.09970891,0.0
1.0697246329322657e-05,0.06969557715667692,0.09970891,0.0
1.0697246329322657e-05,0.06969557715667692,0.09970891,0.0
1.0697246329322657e-05,0.06969557715667692,0.09970891,0.0
1.0697246329322657e-05,0.06969557715667692,0.09970891,0.0
1.0697246329322657e-05,0.06969557715667692,0.09970891,0.0
5.8241276282122865e-05,0.13561910727312468,0.1250349,0.0
5.8241276282122865e-05,0.13561910727312468,0.1250349,0.0
5.811683922941957e-05,0.028211176929389885,0.032978676,0.0
5.811683922941957e-05,0.028211176929389885,0.032978676,0.0
1.0697234922790256e-05,0.03603062514115494,0.04244857,1.0
1.0697234922790256e-05,0.059812112960144236,0.06502446,1.0
0.0016471523573671398,0.1737929412476381,0.17491844,1.0
2.0116998471694707e-06,0.019779256958246068,0.007968574,0.0
1.6046128180139296e-06,0.006308106202390817,0.005467094,0.0
2.0116998471694707e-06,0.019779256958246068,0.007968574,0.0
1.6046128180139296e-06,0.006308106202390817,0.005467094,0.0
2.0116998471694707e-06,0.019779256958246068,0.007968574,0.0
1.6046128180139296e-06,0.006308106202390817,0.005467094,0.0
0.043731200327430456,0.5382752271522948,0.3994129,1.0
4.20494720028426e-05,0.04303380994353648,0.06751099,0.0
0.0016535312331900187,0.21448058486807653,0.21766697,0.0
8.203988955572563e-06,0.030432287830487126,0.038435597,0.0
8.203988955572563e-06,0.030432287830487126,0.038435597,0.0
0.0016535312331900187,0.21448058486807653,0.21766697,0.0
8.203988955572563e-06,0.030432287830487126,0.038435597,0.0
0.0016535312331900187,0.21448058486807653,0.21766697,0.0
8.203988955572563e-06,0.030432287830487126,0.038435597,0.0
1.604612818576199e-06,0.03116865215155992,0.029757788,0.0
1.604612818576199e-06,0.03116865215155992,0.029757788,0.0
8.204843029191953e-06,0.013364692469468076,0.059632514,0.0
8.204843029191953e-06,0.08790108018887995,0.06858785,0.0
